token_address,buy_timestamp,rvol,natr,vwap_dev,stoch_k,stoch_d,upper_wick,lower_wick,market_cap,token_age_hours,data_points,label
A1YJBTHk7wTS93ihCHxFroBcgmvzmCKJ3Ybq9r1Vbonk,1752803190763,1.345,47.3366,0.5666,61.4732,61.4732,0.3826,0,14408489922707.02,0.12,8,good
65X5JAV8sigNPGwt2GeigJnZEBG7GofwvdkS5zhEpump,1750529747948,1,0,0,100,100,0,0,4778626328819.96,0,1,good
t7Vpy4PZcvpqGAoTH8u64YFWr2xDvpgx3y2etqapump,1747871009937,1,0,0,100,100,0,0.0003,10932718180310.42,0,1,good
FbKdZ4hkeE7x8ou3j9X3YZ5Gib419XBjSuR8ZrHWpump,1748961974692,3.9697,41.2828,1.1356,100,100,0,0.2465,7793188224567.52,0.02,2,good
G5sLb7nLJY6ui1FdgzWvuyHP6ZiRWAvWmjEdVBCtbonk,1752545568865,1,0,0,0,0,0,0,5589728006540.84,0,1,good
3SUZ8ZhhTEvroEGsTrRgVxZh6xDRfQcuN4NQrbsvpump,1750965543352,0.3391,4.884,1.6624,100,100,0,0,7094727089296.15,0.02,2,bad
TKShYfc9h3EweGcCMGGaVdenqg8jmBxgj4NwAJhpump,1752543066961,1.4084,5.3583,6.9414,98.0639,98.0639,0.3056,0,26372081837619.58,0.02,2,good
E36RWCwRWBrPndKwgiLfzf5DcLU9mfRzKSfEVuK31s16,1749088152094,0.5194,11.4226,-0.6384,24.0639,24.0639,0,0,26155393190434.88,0.53,4,good
8MrP2RLYXgywnwEt2tVKMBjz6UA3Mi7LgMuAHSNJpump,1750858252451,1,0,0,17.1657,17.1657,0.8283,0,4626817146934.14,0,1,good
CinvB25SeY5mijFj26DF1RaG7oMjBB6rokrnSc44pump,1750689769840,2.394,73.3336,1.0401,85.1612,85.1612,0.1977,0.0584,22470117142799.82,0.02,2,good
J9SAy1Bi6ZCZRzDS3tStPgYf5ZW9G3Ai4huFwcUcbonk,1751663834481,1,0,0,100,100,0,0,8256315765148.92,0,1,good
Bn5zrwsK5Wx55zg3Gt15jxcZj1ZPm1Vx1wSK1swBZxEC,1752610215683,1.5576,37.8577,1.3236,99.8612,99.8612,0.0028,0.1714,12468545188066.83,0.03,3,bad
3xWtAafRk9QHBL6KZYw6MpHtNHKyNRsKeqFmakhzpump,1752681200504,0.8259,35.5677,0.9953,82.1529,82.1529,0.4463,0.3716,27427523369824.02,0.07,5,good
cF83HGacpmT1a4NnvUUbo1SoA7u2gXrMCFA7Jp9pump,1748310077141,1,0,0,77.7734,77.7734,0.2223,0,7528116494223.54,0,1,good
B5NqcN8SruR8roUC3E1oBPRpVEa3yTBfFTJD3hmibonk,1752684184024,0.7287,27.6822,0.4218,70.604,70.604,0.1969,0.4341,254294723842422.47,0.32,8,bad
C9H5gujYWmXWj69Cpubk3dnbEksF2TgJnStfNJwFbonk,1752796005541,0.7398,12.7067,1.467,100,100,0,0.1009,61554024540528.71,0.83,49,good
Dv6jFhSgJaJizSYQL3A2FH3y23cJAeAo3udMN5aBHray,1747673190784,1.2441,7.353,2.1364,100,100,0,0,63687452842952.04,0.3,16,good
EH7bcSSRvvNfwAMQezmy1ckuxCcoAZHu9zSAMvoJbonk,1751682886563,1,0,0,83.5028,83.5028,0.165,0,9221178763320.59,0,1,good
DSDTRueNnXpbKeydgZAxi8B4oqex3JZLtdxjMc2vpump,1749990752879,1,0,0,95.2093,95.2093,0.0479,0,7577160886282.32,0,1,good
63HABjB1FZJxemXNqdzZFXHAJLd3K8MyjMyJcLbapump,1749486575555,1,0,0,71.4523,71.4523,0.2855,0,5035265325613.09,0,1,good
2zyXsUNb5N8D92f6ARyQszWZ3dpC1rEew8iX6QRZpump,1752607664720,2.0964,24.8818,1.6992,95.906,95.906,0.0822,0.2513,74148746704898.58,0.13,9,good
J5o2gP6kowB2esWAXu6N4Ai4Thr2QeB1TCnq7n73pump,1748119152085,1.5014,33.6701,1.5685,95.1623,95.1623,0.1057,0.0626,16559507193040.85,0.02,2,good
5vHgkXFXM67QW8RKU581DuAKx5uhwSmYSm34WaEphBLV,1751155675034,1,0,0,50,50,0,0,68200868727465.12,0,1,bad
JAna7aSvdFS5nTUbcV8kDBNVszgvJ7cApN5PguLYpump,1749142195083,1,0,0,54.3537,54.3537,0.4565,0,7565252706674.96,0,1,good
G3Asm78uUMNiLHjz4iJtDP8bFSbxK9kLEnq7vX4MCpyL,1749484167071,1,0,0,100,100,0,0,8875903680735.05,0,1,good
BjNu8uQTEi9E2iAzr3YALrZcWPbzentw6imdmLMCbonk,1752673528000,1,0,0,77.7574,77.7574,0.2224,0,11702003763994.27,0,1,good
ZHLJtgJibFDWC1KqLDLepnRFSySzokPs3GNh9arpump,1751162608183,1.3102,36.249,0.9653,77.7515,77.7515,0.6557,0.0303,33255662761936.37,0.05,4,bad
6oJfCAFwE1LzD3A3eqBiqswNTLFUNtg4aZi3uoZApump,1749438407089,1,0,0,100,100,0,0,6564408673492.09,0,1,good
F1GNVcRh3ihvxVYvidTcEFCvbkMwnaZzVnykJKH5pump,1749439632604,1,0,0,99.9382,99.9382,0.0006,0,4615572229786.12,0,1,good
8WFe29HGpJ4XH1xQUAq2aFJpMTYEVddiDDytnKPWpump,1749491668037,1,0,0,13.272,13.272,0.8673,0,5490376344444,0,1,good
3hAYVWUN7S3DdXKSy6NcDTRzUFfYhGnLzQqf3SVCbonk,1751725464957,1,0,0,50,50,0,0,4703915200809.66,0,1,good
981F65PqXt8k985Zvco6u9L3UGBMW5whxKVyTi2fpump,1748023957508,1,0,0,51.4099,51.4099,0.4859,0,11840847396228.49,0,1,good
Cuw79xmwyd68DN5yKhpaCxTnJFgqh1HVTFhuxeNbpump,1751511906549,1,0,0,100,100,0,0,4580826403380.77,0,1,good
DDgbikpcJ9CeGGV8oSTAh1moFsvjqGgjkW4zU51zbonk,1747866734022,1,0,0,0,0,0.5949,0,4794272194769.33,0,1,good
BzCAS9dTtCYCH9Fbdnf8MZySzrMPc6s32wmkGCkpump,1748283718072,1,0,0,64.2676,64.2676,0.3573,0,5925208368774.82,0,1,good
2SN96AJb5fZTeu5qHG5x7fYzeWLHKaAMi6zwFmWxpump,1748280150784,1,0,0,0,0,0,0,4899482068792.85,0,1,good
F98u9kR4BznLakQaAvJzU8DHgFGr7a6GRkGRhi81pump,1750299329456,5.4151,8.269,1.8028,98.0697,98.0697,0.0796,0,61418665520034.04,0.47,29,bad
6xTPxTEh1PFcunnmMexRHX9tADu6hs1aaQR1B5qXpump,1751153241324,16.9878,35.3286,0.7067,90.1062,90.1062,0.1089,0.0545,6494870377480.19,0.02,2,good
F3yjqN67G7UkjGmWRsJvPHc6v2EtuoiXkSMoJ4ZRpump,1748967668955,1,0,0,98.6394,98.6394,0.0136,0,8422923524373.82,0,1,bad
CvDwTr2iMnVxsM1VGt2LWMiHe7sBFk6diuBsHuaDpump,1750713964705,1,0,0,100,100,0,0,4693553034861.01,0,1,good
8KeQPwmzmnAu1kW899Q7SRv4FC1DQg7yQiGDwiaewBLV,1750532149314,7.2073,58.1398,0.2744,60.3228,60.3228,0.5062,0,43806930301987.82,0.02,2,good
BvDTzKss2seQSa3rD5Pm3avxgfCnGuno6YUdvw43pump,1750267853614,1,0,0,52.9345,52.9345,0.4707,0,7451221136796.23,0,1,good
Ao9zRTMbqss7nbvfS3ywyBaDLSyQet3y5T4CWNRwbonk,1752115546393,1,0,0,100,100,0,0,4659687935978.06,0,1,good
FDJda6DRgfT2gcTULq4erUAtZaFTqsNKYnD4S7xCpump,1750823433937,0.946,35.7368,1.4074,100,100,0,0.0314,9294173729524.99,0.02,2,good
v2XMjCu6QZH2noxCPbLXJ4ybFnQQn9DHZWswhTqbonk,1751990299766,1,0,0,50,50,0,0,5029818760411,0,1,good
2bs3uLdRJHNf1VrzbiDZUVLqzUW1r56PowRAy7PuEdTs,1748527569962,0.3019,59.7662,0.8563,77.7398,77.7398,0.2932,0.6978,24759317391733.16,0.03,3,good
GETevSNfFJR5EA1JnxuZxzFuBcGkdvJPm4xXsLCXK8oA,1749851977924,2.501,26.1722,1.3213,92.8978,92.8978,0.162,0.1344,29635025877166.7,0.07,5,bad
7dSHRdPDHRiaZB5uhn5dKRMFfG2rfLoD4svzwFTFpump,1750339669699,15.4465,8.2947,2.6832,100,100,0,0.0171,28568953610411.63,0.62,37,good
BediSYEPUiuye8W5bFJueqwpLpry9CckehLEv1tBmoon,1749930809584,0.9499,23.848,0.9533,100,100,0,0,46492034630185.88,0.07,5,good
7vd1xczvYt3fytxzE44iZERTdTy5MmHp495XK6B9pump,1750194353120,44.2037,7.7846,2.8224,90.0662,90.0662,0.152,0.1339,74198677171081.95,1.17,60,good
148KWpXuD977susP59kuP7DgRViqUzE9d1QTdN8Nbonk,1751729375320,1.5159,11.3451,0.5398,73.5333,73.5333,0,0.0068,133517613220082.94,1.18,60,good
4UGsXxChDiGYcP3NjGP5UBDiy4p3hf9Q6Cq4rWuupump,1750173822273,1,0,0,94.7724,94.7724,0.0523,0,7414143450281.77,0,1,bad
2pyjezszJxfKRP9UhvsfDRpzvdcgkf5bBzd9LJFWpump,1750513104516,4.7347,80.1404,0.8624,86.7536,86.7536,0.1325,0.1073,12982848597150.6,0.02,2,good
3JwQBBwRcppQrqyURhjXQjkr3zxdbDAdMD8apnPFpump,1749435094137,1,0,0,100,100,0,0,5396829174067.82,0,1,good
CBUNDzmQtLnpwWyqDdU3m1x5ytmc1ViRowZ2iPi7pump,1748309017661,1.3767,14.1565,1.9483,80.7498,80.7498,0,0.0106,61009592938344.47,1,60,good
B7zLKLsd6ADY1D5LyRv8ZSzqbtEoFJKe8x8cvgyWvoRw,1752121584345,1,0,0,67.2931,67.2931,0.3271,0.1561,8091206102139.5,0,1,bad
BpSTZyBvrfv4CGegutjSgE6YHj7HJsMxa3KgJJwfpump,1747674654964,1,0,0,57.4754,57.4754,0.4252,0.0002,9251356148788.37,0,1,good
5K4FJdEKey46BHVm4sSGJMWDLGrpGRRxveRRiRfcbonk,1752683817095,1.3885,16.9515,1.7104,96.4596,96.4596,0.0745,0.0011,64014403380418.28,0.2,13,good
jY941cA966dqNetfWqhX1b8PMm2qKkFcehDQt8ipump,1749919351282,1,0,0,100,100,0,0,10634462840302.21,0,1,bad
EbPdUDvPpu5UmpT9wP3h651syB6TDuiu1n1zWMMEpump,1750955569552,2.9838,173.1879,0.1804,47.4779,47.4779,0.6341,0.086,552252046141054.5,0.02,2,bad
GqKYJ5aNa94DjDJDm9wGV3zYDQFsjQ1gGsE2wyGibonk,1752265211080,1,0,0,100,100,0,0,5526636007291.26,0,1,good
CLxNFVq6rxpGoTNncbpn8qpGU9W9rtoLX8dVeKXAbonk,1747750975989,1,0,0,100,100,0,0,5639961468908.49,0,1,good
459pWL5NwrPHX52NTSuxbjVcWvXh1UZR5GjCTZ13eSqn,1750383752026,1,0,0,77.7438,77.7438,0.2226,0,4772271665532.54,0,1,good
AAqvAY7GN1uzyJemFgnC6aq12bV7HYtE4fWKUZcVbonk,1751993378451,1,0,0,31.0379,31.0379,0.6896,0,10818038803501.65,0,1,good
9mejewP99CrZ1AxbpwQr9g2HpY9mSh6FioFJ5B68bonk,1752618789733,1,0,0,79.052,79.052,0.2095,0,6852759483082.32,0,1,good
A5JBZGbkFqiyKMH5hQLcX9Qkywv8LiD4Cz9Rp36Zpump,1748965315557,12.2003,21.4702,1.208,97.5561,97.5561,0.0299,0.0006,25006061627495.88,0.07,5,bad
h8jPJJ9oxsG27bdUiZNDx24NAUXHpNuwcMWGkUKpump,1752547760958,1,0,0,77.7334,77.7334,0.2227,0,7996584978048.55,0,1,bad
GjGmkC899vNwUKjdMpiH4qV1ejhDGsBaojpwDGJzpump,1748140092485,1.8981,14.9342,1.6069,82.0312,82.0312,0.0885,0.3854,743390479392786.2,0.98,60,good
VDWUHvuX1CiBYFHVzrSKMKN2hVKnqBf7N2MoFxPpump,1748010710229,1,0,0,100,100,0,0,50908548478357.02,0,1,good
DDY4S2mttejfn9Usykf1ngLNeSXjCzPJSS6bDTG9pump,1752603255492,0.8546,48.8516,1.4338,88.5239,88.5239,0.2338,0.0252,365822592791812.06,0.02,2,good
EmnehdSATT1gmfTWdgD1cMkrYs2gYCD4jUrRUM5jpump,1752616295124,1,0,0,100,100,0,0,5474393283792.81,0,1,good
GBxrDjyMuMB5sRjwK1ps86zkx2hm5Ac8mzXaXZLpbonk,1751673491000,1.3699,17.3021,1.8027,100,100,0,0.2096,69162768490852.18,0.15,10,bad
B89MdWT832GXhgcqfmb52k2FdbLyw4FQnJytaZ6cRiJ3,1752689524243,0.5758,45.0844,-1.2011,16.8352,16.8352,0,0.0236,7262611806239.51,0.02,2,good
FrTYrKJDYSRW6mtQzg1H3XUQZTFhNwRyVjccpvdGpump,1748018068784,1,0,0,100,100,0,0.0004,9765694229268.14,0,1,good
65LpVWcvtArjTpZMgYqUHwLmDbLYAprB9yfHpZJ5bonk,1752800151367,14.4359,12.0443,1.5919,100,100,0,0.0382,75365048082822.95,1.8,14,good
3KX1qDnS56X1dA3KMdVypofHcQGGCi7VvNRMxwe9bonk,1752683289921,0.5226,44.1226,1.6258,89.5082,89.5082,0.2445,0.0774,41145857498224.64,0.03,3,bad
AYL1Tnz4m3tdUct4ULFJ79x2gjvZALzUEZA7ERRRbonk,1751860352014,1,0,0,100,100,0,0,5564621627187.88,0,1,good
DYAkQDuRrew7GrKZ3GhT1DDP9pXVqTXtwfX2dw5apump,1748027283077,0.9154,17.5982,2.2437,100,100,0,0,13273566153803.17,0.02,2,good
J8A2J6N5CvrtypmdgaE4qVmTCzUQTXozFsG1HXCNbonk,1752288455076,0.6958,32.6659,1.3006,93.0828,93.0828,0.3419,0.1735,21671088466687.24,0.05,4,good
49pDpnYCCH41RCVH3AeRo1wG36sPoyojohzksmj3pump,1748017433975,3.6979,111.2402,-2.837,39.4411,39.4411,0.7294,0.2151,10690710398842.39,0.02,2,good
8BXe3qtTgnoYFTyCoJ5QL17a3qNTSrxZPZMr6yaFdg4x,1752679980821,1,0,0,35.188,35.188,0.6481,0.0001,12210016323668.35,0,1,good
35AFiHGmKZCJHccGYP6JL6zcfXsTd9a7ifkLLgAxk9qr,1752803141940,1,0,0,0,0,1,0,6102236774307.11,0,1,good
8WLWCddmrvh2GNsXRgfb1rwbgM1JmEMPDuuu2Q4mpump,1750716256503,2.3839,204.9734,-0.8223,22.2552,22.2552,0.0946,0.0687,8822385096301.12,0.02,2,good
EYuPbgkFJGSxtNQ982v9LgjQBQSQh2HhhDHHs1Fdpump,1748114778156,2.2487,10.2508,1.8693,96.3147,96.3147,0.2164,0,42654836145005.94,0.42,26,bad
EyRgRe7VFNJsWsy7KHz3odkDB9VJXUVAPRg3PSy3pump,1748968194373,1,0,0,91.7594,91.7594,0.0824,0,5216748414248.12,0,1,bad
ERu8gtJiJ32zPqZ6SL9vQwXVxY81ZCyG6BfQ47M4pump,1750526954523,1,0,0,79.5508,79.5508,0.2045,0,8162312532861.59,0,1,good
dvvadBNB8QAswYfg4XE83tZjVo7PxviXWxVPTaNpump,1750449531263,1,0,0,44.0366,44.0366,0.5596,0,5255920810129.53,0,1,good
APqHEKS89FYuwKb32EMJ2w1FRLXQedJVmsPfScHNbonk,1751646115581,1,0,0,26.5292,26.5292,0.7347,0.0007,5220245649061.46,0,1,good
Bvj9AJQt7XSARrTorUqPZJ7kRUVQ32ZGpkeCYxtfbonk,1747672786287,1,0,0,97.2585,97.2585,0.0274,0,48743207229955.1,0,1,bad
2yaJDJYgRELoiUprKhnMBT3vzXnqnvuvSmd7E9AbgBrb,1751905080805,1,0,0,0,0,0.1305,0,4582895711358.07,0,1,good
9qPSa1DYsWTLJyCRSxUpgUs5SAnCtVeu9p6YdUvLpump,1749179025987,1,0,0,64.8826,64.8826,0.3512,0,7030879424460.7,0,1,good
orfQWD86KW35miRyrytAyEDRfoT1hNXfboXT3tgpump,1748915415858,1,0,0,49.9256,49.9256,0.5007,0,6669756593281.67,0,1,good
FUJfnsJxtouuPRE8EjWE69kUm3PfUNzD5v2wmejVeojr,1748189242961,0.3628,27.2994,2.2476,100,100,0,0,76435141511926.44,0.03,3,bad
7P6Aoeeoom1msxeK3zHM14aaCWQYrVtivdii5yfUpump,1750435636673,1,0,0,61.475,61.475,0.3852,0,11405180880778.25,0,1,bad
FroymyYfRcXCZfZf5niotVMFMPeC9FKPbzYSK4wjpump,1752102073125,1,0,0,14.1131,14.1131,0.8589,0.0001,5003046365609.09,0,1,good
FRdZhWyq14XTzcVGDsF2VrsAgY8sH18NQxLaLGR2bonk,1752272190273,1.3432,23.6643,0.6228,54.0468,54.0468,0.1001,0.1058,50361416182404.29,0.5,31,bad
95hunQEHQ5gB35HwKwa1b9jpB4295CpvmcxC8GQsbonk,1748537486635,1,0,0,50,50,0,0,5271297112211.31,0,1,good
9ET2vwZziwsL6w2P5pX38hZipFdzoM6gzhpqGmpmoon,1750870181746,1,0,0,100,100,0,0,10087752303636.73,0,1,good
HrdzuVcLGBda8ZdxbmZ5szdnFsVDbinFBBTH8SHfbonk,1752291083843,3.2079,68.7554,1.0427,86.7165,86.7165,0.1391,0.1927,37383008863294.51,0.02,2,bad
AKDtofiNfKx9ArYdqPL877757Wmy8PJDBTT9JHTKpump,1747870530878,0.9714,53.7059,0.3309,58.0657,58.0657,0.4397,0.167,295814311313162.75,0.08,6,good
849NSgx8KuWuSSn23Bb6mfw2BVQf4m1vpPMZ61hYpump,1748286101505,5.3514,3.8268,1.4925,100,100,0,0,55228711734683.44,1.4,35,good
4CPbGTpHoSDxaXbBumYtwF564L9yZP9M8v1xof2sbonk,1751509392887,1,0,0,0,0,1,0,5208526510560.13,0,1,good
3nDgGYvuLN8KfpifQP2SauFNJt9Gr1mf9vjbgbygpump,1750193872620,1.4586,123.9411,-0.9517,37.6511,37.6511,0.7896,0.0976,12604296793726.11,0.03,3,good
8DJaZcCGfbHtH6ZtPPXdMhXH4v3LCcbc2tjjamW5bonk,1752802792927,1,0,0,100,100,0,0,7588146564224.8,0,1,good
B1qYfRC2QwKaoZ1n6edM94PbDZp6hjkJ8dYfQGkqpump,1748136151358,0.9585,22.7038,1.2444,100,100,0,0.0537,66668645942802.05,0.08,6,good
CScrbXNRuwwM9desBsFqVaoTsDHWM2iyUWHfAGE4jups,1752683533646,1,0,0,100,100,0,0,4678282463880.58,0,1,bad
C2mwMtxAfQ8nYNUWUWhMUuTz7rP2pYNVgHZ738Nspump,1750395622384,1,0,0,100,100,0,0,5169683984444.87,0,1,good
47frVoedzGGFpBdgFEUJVrp5XRXQfsAP4mzwfJj5pump,1748533835560,1,0,0,52.8139,52.8139,0.4719,0,6825354447832.35,0,1,good
59qYiAXyQ66WvW7yjWeX391vTngeoSde7uLEjQTzbonk,1750883551012,1,0,0,100,100,0,0,6113093617211.6,0,1,good
48uVkjYFn447T79S3gSqymWt7pcDsJHZ1ajnnPaopump,1751511476206,1,0,0,20.7825,20.7825,0.7922,0,5524512782330.52,0,1,good
GmjGAnWTLt4QUy9gVjyXUwXQST1413oQGM3igZTVbCzs,1749484343190,1,0,0,100,100,0,0,4826707037170.53,0,1,good
Hfqhek3igFPW6vwoy7MRh4aRocTG1En1UQ4E8bUenWWJ,1750359669034,1,0,0,57.2448,57.2448,0.4276,0,6394811439497.77,0,1,good
4aVfEkipk721YEFDhBHb4pWPkJLkgoGkngdySn26bonk,1752098376196,1,0,0,75.35,75.35,0.2465,0.0003,7649888632864.13,0,1,good
BUP8HYviLCeUi3ecp8jamT8RaJJ5m6fA4Bh2Wqnz3m1F,1748291863766,16.2939,90.6199,0.7139,95.4549,95.4549,0.0455,0,182418678728232.56,0.02,2,bad
8LHnNLXDknQXtAivPPPgTs4FnSHuysE8qWGrtzQPYHha,1751915294794,1,0,0,50,50,0,0,5689047929557.35,0,1,good
2CJRfg7Pk5rBjUgWDQka6ufscPKW1em3M6wAT9Tkcook,1747673343258,1,0,0,50,50,0,0,4734167016731.26,0,1,good
GNyexQUsJoF8TRRZNBprKCdSg7MnEy66hvYp7aVSbonk,1752677645750,0.4759,39.0148,0.6563,49.3305,49.3305,0,0,26678510008902.07,0.17,11,good
Eze9VVJa4Ts3C8RJGidRNA1Jcxrt1u98aYNkhAeJbonk,1751724171135,1,0,0,5.1882,5.1882,0.9481,0,4757278573203.37,0,1,good
F15DHRkqYFiqmnwsD91wjGWe12UQfMKS6XYTaPCpump,1747869065973,0.2102,24.7501,1.664,69.4418,69.4418,0,0.5213,31239153753220.29,0.02,2,good
ryAgfsmgmadESGttuG8LwKDsBsT7EisVkLxFcGKpump,1751556688150,1.4421,35.3888,1.7921,99.9803,99.9803,0.0002,0,650115766706518.4,0.05,4,bad
4F4255849Gav9pvnA3ByuoD1we7McYDSG8BusHWhbonk,1751676082373,1.8368,112.7892,-63.4384,39.9341,39.9341,0.9219,0.0747,28793770392169.11,0.02,2,good
9VZGYgd8SXyzjVcBqKR6zxuSMHUCtDpkPBKMW6Eapump,1748200485370,1,0,0,1.3279,1.3279,0.9867,0,4856412332168.26,0,1,good
9KXLk6SweJXywgsXPPXwG2gHaYW7FmSu7X5rNnM7eCBX,1751651704320,0.2594,32.7891,3.54,89.0203,89.0203,0.3512,0.0382,61828045480173.06,0.02,2,bad
DdTBqVJyQS85fqUeBRc5pviCL3ruso64kK5FXjnr6H1s,1750709840039,1,0,0,94.152,94.152,0.0585,0.056,17473023264899.2,0,1,good
B8PUT2F7LQ42NAqKBKE7E5CkmyTA7hWGmZG49WL3pump,1748718167566,1,0,0,88.713,88.713,0.1129,0,5613701076473.24,0,1,good
5zoGHY4JfkaNYgPHLK5kmZeUzLjS218iqtNVZwdCpump,1750104659524,1,0,0,100,100,0,0,7930568155285.75,0,1,good
EWUcKLjyd7ktZ1HfR6t2BMBDV5g3MgxoZTTW89mSDdES,1751580090481,1,0,0,48.6911,48.6911,0.5131,0,5648595868477.7,0,1,good
DWeZZmz6JsQr86Bp4L9tGSkmakfjkBUcJWHGrWvTpump,1750891435536,1,0,0,100,100,0,0,6447036914226.6,0,1,good
79rhjiyKY1msUbsrpVY9zB3W358VwZKMJBTpbug2pump,1749180611706,1,0,0,100,100,0,0,5168237933523.7,0,1,good
FXubYPXzLqBkQBYxvLXDE3RyAUiebHHJxxCAsasQbonk,1747870506519,1,44.6507,1.3334,100,100,0,0.0001,16918937982130.27,0.02,2,bad
DroKuukUCrEA8v6w9sZVg5rJSMuY6jrZbx1MjZqppump,1748185880671,1,0,0,57.7231,57.7231,0.4228,0,5275244163420.95,0,1,good
5qUKbjvFJ8AVqAjAy69CwjG22YVeGzYVCzMUZhkvpump,1749439804075,7.505,8.0838,-0.7281,20.4192,20.4192,0.0056,0,4316279200968.4,0.02,2,good
BuBtN53B2iSAuRRgn4t3iWoeAnN92JMyWZqdFqDbpump,1750199219386,1,0,0,51.1727,51.1727,0.4883,0,5861770196459.97,0,1,good
s9p9kaeB7TsDrLKsq4CbXrxErNUvb9RQbrEraUTbonk,1748703934604,1,0,0,0,0,0.6302,0,5152887642859.96,0,1,good
4oFkCdtP87JnVnGFjUEtN8Zm1xbSQke2nihP48brqBLV,1750273249882,1,0,0,100,100,0,0,75222133964312.89,0,1,bad
DmvrHtzEjCVrXqxaempB9oHSMm4VLDU53sn2TExVpump,1748705902844,11.7047,7.5005,1.9761,68.1634,68.1634,0.7869,0,73802574604783.38,1.88,37,good
i2ruNi9EsHuNqDh4ME5x1eZXSfSQgZk3WQRSSrPpump,1751574499568,1,0,0,100,100,0,0,129076275108676.2,0,1,bad
2zAprHsM5hxLg2eXJoxZBy2KMpMTyc3MEh8iJZLAbonk,1752680776536,3.1798,12.9917,2.9977,92.9137,92.9137,0.2362,0.0157,126086656913827.16,0.5,31,good
26MEUL7bPqWPqS5CpUJ5eebbjoEuvFXKKJL69Fqv83az,1750172858724,1,0,0,7.293,7.293,0.9271,0.0001,6124415872832.27,0,1,good
BbBmRYSBqAbDXrBdzMAaasDzeVEr6fARNZRHHzFupump,1750197235977,7.0331,4.5373,1.9437,100,100,0,0.0798,21201948170902.44,1,60,bad
79Pv9VCVgPLM7aU7NGsVNn73sRcx2tgUCT6f7kfpDdmp,1748013862811,6.0196,7.3856,1.729,100,100,0,0,96248887293135.66,1.47,8,good
CYyssGqXweWv1jf7Wt5nMPRh3mb8oxFaKSbPiQH6bonk,1749222425447,31.7121,64.0501,0.7074,100,100,0,0,13213264763935.5,0.02,2,good
9ULqpRvsUnar9y7nbsQ7dQe7pdMwYxVJ6o7VKQSgaQtz,1748707260128,1,0,0,50,50,0,0,4796249728381.46,0,1,good
yHbohtBWqHDkjLudVGZSKrxhBp6ahk7N6BuJqN4pump,1747873283130,1,0,0,91.3417,91.3417,0.0866,0,47163259034936.65,0,1,bad
Hm5R7QJrZdutFhqphUZw5DQprUgRpfCA8ntqXgeyZE7n,1750197315905,1,0,0,100,100,0,0,5197785974303.19,0,1,good
CJbqt6z4h6Kf8GyCgqRXsBiH2mo1cB2wUgftt2o84JfE,1748919168232,4.3661,51.7815,1.0634,100,100,0,0.1624,17022714480709.03,0.02,2,good
93EpfRSroBwD5DmDBXkaCdLZy8nnShtrVCLMCXjxpump,1750969508978,1.2548,9.4342,2.6532,94.195,94.195,0,0.34,581210545393531.1,0.73,45,bad
CY5G4Fjr43Ss1fxFd1F2jELCeGe6t84SqnGM2BpZpump,1748527776956,1.1199,38.9506,2.2823,100,100,0,0.4114,20671051509886.83,0.02,2,good
37CK1GDT6y2YXKD3amHLwfkVXPmM1EMYAGmDKXiEbonk,1752855848026,0.5086,77.2012,-0.5545,54.1616,54.1616,0,0.1245,43551090332513.89,0.02,2,bad
HFNTqL3viMH3dFy2DBdQZv9seKojEy2oC3KA3KXrpump,1749436907834,1,0,0,100,100,0,0,5678136282005.97,0,1,good
DJmDptN6NareqBun5rh5nKrBhDCKjfN52P7jkKuopump,1748530031386,1,0,0,71.0161,71.0161,0.2898,0,7063402483055.58,0,1,good
552LFiiVqQj1VNaX6KAFpzkXD9k6zX5Te844XiYabonk,1751628553802,1,0,0,50,50,0,0,4788671170544.33,0,1,good
1JcrPk9YGn27PoD2juB14i9SpawCcmqMyyjfH3Qpump,1748006573874,1,0,0,100,100,0,0,14645571223893.68,0,1,good
6tTknpt94sVn7VR9QZHtDrVAr7wWHsy7Y2gGYi4Zpump,1748707673359,0.9392,59.6686,2.7494,66.5575,66.5575,0.5994,0.2833,15096920772904.69,0.02,2,good
EdNku8bCfvvWRghXEiDdtgwVHpyQyLerZC3RRwqAbonk,1751652940282,1,0,0,100,100,0,0,4939518424434.47,0,1,good
5mULfKaPiqNLkpiWWRMN7GYSGhikvHUV4wBmKyRYMkCE,1750193972772,1.0113,85.0802,-0.239,55.668,55.668,0.7623,0.1541,17977778739259.92,0.03,3,bad
CQBa4uyyWxnQbesFqAtpKw1KVPmWiojJ6muZtSsXWDBi,1747679125676,2.922,72.8648,0.9571,90.9308,90.9308,0.0907,0,72928313476487.6,0.02,2,bad
7aSmp8bzSea96kkroFaSiuzW56CkrFt8rpWHB9SbqWm8,1751165895032,1,0,0,26.2651,26.2651,0.7373,0,4850208870095.31,0,1,good
7BtBVfubUmMydEXYH62zvmM2pzACxH5E4kuZd12DXbAk,1750104048326,1,0,0,100,100,0,0.0001,8602832602925.78,0,1,good
zWU1Dvo7iZLxSQbLFqVqsHPHZzZ7UJgEDM52p2sUZ4K,1750196365490,1,0,0,29.7432,29.7432,0.7026,0,5011912268483.58,0,1,good
3UZ1iJF26oNafGkeoUVkJn7G9TSNssheG6SnpRGTpump,1751574042294,1,0,0,100,100,0,0,5102042154988.53,0,1,good
